segment_id,original_video,audio_segment_file,label,original_segment_filepath_relative
audio_yt_seg003931,Background_1,BACKGROUND/Background_1_seg003931.wav,BACKGROUND,BACKGROUND/Background_1_seg003931.wav
audio_yt_seg002646,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002646.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002646.wav
audio_yt_seg000399,Drone 10,DRONE/Drone 10_seg000399.wav,DRONE,DRONE/Drone 10_seg000399.wav
audio_yt_seg002619,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002619.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002619.wav
audio_yt_seg003484,Background_1,BACKGROUND/Background_1_seg003484.wav,BACKGROUND,BACKGROUND/Background_1_seg003484.wav
audio_yt_seg003301,Background_1,BACKGROUND/Background_1_seg003301.wav,BACKGROUND,BACKGROUND/Background_1_seg003301.wav
audio_yt_seg001003,Helicopter_3,HELICOPTER/Helicopter_3_seg001003.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001003.wav
audio_yt_seg001197,Helicopter_3,HELICOPTER/Helicopter_3_seg001197.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001197.wav
audio_yt_seg000470,Drone 10,DRONE/Drone 10_seg000470.wav,DRONE,DRONE/Drone 10_seg000470.wav
audio_yt_seg002805,Helicopter 6  - 2,HELICOPTER/Helicopter 6  - 2_seg002805.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 2_seg002805.wav
audio_yt_seg000008,Drone 7,DRONE/Drone 7_seg000008.wav,DRONE,DRONE/Drone 7_seg000008.wav
audio_yt_seg003168,Background_1,BACKGROUND/Background_1_seg003168.wav,BACKGROUND,BACKGROUND/Background_1_seg003168.wav
audio_yt_seg001092,Helicopter_3,HELICOPTER/Helicopter_3_seg001092.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001092.wav
audio_yt_seg002839,Background_1,BACKGROUND/Background_1_seg002839.wav,BACKGROUND,BACKGROUND/Background_1_seg002839.wav
audio_yt_seg003721,Background_1,BACKGROUND/Background_1_seg003721.wav,BACKGROUND,BACKGROUND/Background_1_seg003721.wav
audio_yt_seg003226,Background_1,BACKGROUND/Background_1_seg003226.wav,BACKGROUND,BACKGROUND/Background_1_seg003226.wav
audio_yt_seg001120,Helicopter_3,HELICOPTER/Helicopter_3_seg001120.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001120.wav
audio_yt_seg000358,Drone 09,DRONE/Drone 09_seg000358.wav,DRONE,DRONE/Drone 09_seg000358.wav
audio_yt_seg002750,Helicopter 6  - 2,HELICOPTER/Helicopter 6  - 2_seg002750.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 2_seg002750.wav
audio_yt_seg000026,Drone 7,DRONE/Drone 7_seg000026.wav,DRONE,DRONE/Drone 7_seg000026.wav
audio_yt_seg001266,Helicopter_3,HELICOPTER/Helicopter_3_seg001266.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001266.wav
audio_yt_seg002168,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002168.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002168.wav
audio_yt_seg001998,Helicopter_2_3,HELICOPTER/Helicopter_2_3_seg001998.wav,HELICOPTER,HELICOPTER/Helicopter_2_3_seg001998.wav
audio_yt_seg002095,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002095.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002095.wav
audio_yt_seg003696,Background_1,BACKGROUND/Background_1_seg003696.wav,BACKGROUND,BACKGROUND/Background_1_seg003696.wav
audio_yt_seg003895,Background_1,BACKGROUND/Background_1_seg003895.wav,BACKGROUND,BACKGROUND/Background_1_seg003895.wav
audio_yt_seg000522,Helicopter_3,HELICOPTER/Helicopter_3_seg000522.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000522.wav
audio_yt_seg003740,Background_1,BACKGROUND/Background_1_seg003740.wav,BACKGROUND,BACKGROUND/Background_1_seg003740.wav
audio_yt_seg003297,Background_1,BACKGROUND/Background_1_seg003297.wav,BACKGROUND,BACKGROUND/Background_1_seg003297.wav
audio_yt_seg001744,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001744.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001744.wav
audio_yt_seg002259,Helicopter_3_2,HELICOPTER/Helicopter_3_2_seg002259.wav,HELICOPTER,HELICOPTER/Helicopter_3_2_seg002259.wav
audio_yt_seg000658,Helicopter_3,HELICOPTER/Helicopter_3_seg000658.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000658.wav
audio_yt_seg003620,Background_1,BACKGROUND/Background_1_seg003620.wav,BACKGROUND,BACKGROUND/Background_1_seg003620.wav
audio_yt_seg003707,Background_1,BACKGROUND/Background_1_seg003707.wav,BACKGROUND,BACKGROUND/Background_1_seg003707.wav
audio_yt_seg000814,Helicopter_3,HELICOPTER/Helicopter_3_seg000814.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000814.wav
audio_yt_seg002795,Helicopter 6  - 2,HELICOPTER/Helicopter 6  - 2_seg002795.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 2_seg002795.wav
audio_yt_seg003535,Background_1,BACKGROUND/Background_1_seg003535.wav,BACKGROUND,BACKGROUND/Background_1_seg003535.wav
audio_yt_seg002599,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002599.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002599.wav
audio_yt_seg000777,Helicopter_3,HELICOPTER/Helicopter_3_seg000777.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000777.wav
audio_yt_seg003189,Background_1,BACKGROUND/Background_1_seg003189.wav,BACKGROUND,BACKGROUND/Background_1_seg003189.wav
audio_yt_seg002027,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002027.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002027.wav
audio_yt_seg003425,Background_1,BACKGROUND/Background_1_seg003425.wav,BACKGROUND,BACKGROUND/Background_1_seg003425.wav
audio_yt_seg003863,Background_1,BACKGROUND/Background_1_seg003863.wav,BACKGROUND,BACKGROUND/Background_1_seg003863.wav
audio_yt_seg003841,Background_1,BACKGROUND/Background_1_seg003841.wav,BACKGROUND,BACKGROUND/Background_1_seg003841.wav
audio_yt_seg001776,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001776.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001776.wav
audio_yt_seg000130,Drone 6,DRONE/Drone 6_seg000130.wav,DRONE,DRONE/Drone 6_seg000130.wav
audio_yt_seg001187,Helicopter_3,HELICOPTER/Helicopter_3_seg001187.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001187.wav
audio_yt_seg003216,Background_1,BACKGROUND/Background_1_seg003216.wav,BACKGROUND,BACKGROUND/Background_1_seg003216.wav
audio_yt_seg002598,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002598.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002598.wav
audio_yt_seg001406,Helicopter_3,HELICOPTER/Helicopter_3_seg001406.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001406.wav
audio_yt_seg000836,Helicopter_3,HELICOPTER/Helicopter_3_seg000836.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000836.wav
audio_yt_seg001420,Helicopter_3,HELICOPTER/Helicopter_3_seg001420.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001420.wav
audio_yt_seg000723,Helicopter_3,HELICOPTER/Helicopter_3_seg000723.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000723.wav
audio_yt_seg001671,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001671.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001671.wav
audio_yt_seg002400,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002400.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002400.wav
audio_yt_seg002279,Helicopter_3_2,HELICOPTER/Helicopter_3_2_seg002279.wav,HELICOPTER,HELICOPTER/Helicopter_3_2_seg002279.wav
audio_yt_seg003764,Background_1,BACKGROUND/Background_1_seg003764.wav,BACKGROUND,BACKGROUND/Background_1_seg003764.wav
audio_yt_seg002955,Background_1,BACKGROUND/Background_1_seg002955.wav,BACKGROUND,BACKGROUND/Background_1_seg002955.wav
audio_yt_seg000970,Helicopter_3,HELICOPTER/Helicopter_3_seg000970.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000970.wav
audio_yt_seg002603,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002603.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002603.wav
audio_yt_seg002284,Helicopter_3_2,HELICOPTER/Helicopter_3_2_seg002284.wav,HELICOPTER,HELICOPTER/Helicopter_3_2_seg002284.wav
audio_yt_seg003512,Background_1,BACKGROUND/Background_1_seg003512.wav,BACKGROUND,BACKGROUND/Background_1_seg003512.wav
audio_yt_seg003077,Background_1,BACKGROUND/Background_1_seg003077.wav,BACKGROUND,BACKGROUND/Background_1_seg003077.wav
audio_yt_seg000813,Helicopter_3,HELICOPTER/Helicopter_3_seg000813.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000813.wav
audio_yt_seg000494,Helicopter_3,HELICOPTER/Helicopter_3_seg000494.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000494.wav
audio_yt_seg003603,Background_1,BACKGROUND/Background_1_seg003603.wav,BACKGROUND,BACKGROUND/Background_1_seg003603.wav
audio_yt_seg002649,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002649.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002649.wav
audio_yt_seg001545,Helicopter_3,HELICOPTER/Helicopter_3_seg001545.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001545.wav
audio_yt_seg003835,Background_1,BACKGROUND/Background_1_seg003835.wav,BACKGROUND,BACKGROUND/Background_1_seg003835.wav
audio_yt_seg000013,Drone 7,DRONE/Drone 7_seg000013.wav,DRONE,DRONE/Drone 7_seg000013.wav
audio_yt_seg000431,Drone 10,DRONE/Drone 10_seg000431.wav,DRONE,DRONE/Drone 10_seg000431.wav
audio_yt_seg002442,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002442.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002442.wav
audio_yt_seg000028,Drone 7,DRONE/Drone 7_seg000028.wav,DRONE,DRONE/Drone 7_seg000028.wav
audio_yt_seg001996,Helicopter_2_3,HELICOPTER/Helicopter_2_3_seg001996.wav,HELICOPTER,HELICOPTER/Helicopter_2_3_seg001996.wav
audio_yt_seg001424,Helicopter_3,HELICOPTER/Helicopter_3_seg001424.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001424.wav
audio_yt_seg000636,Helicopter_3,HELICOPTER/Helicopter_3_seg000636.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000636.wav
audio_yt_seg001314,Helicopter_3,HELICOPTER/Helicopter_3_seg001314.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001314.wav
audio_yt_seg001967,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001967.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001967.wav
audio_yt_seg000918,Helicopter_3,HELICOPTER/Helicopter_3_seg000918.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000918.wav
audio_yt_seg002052,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002052.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002052.wav
audio_yt_seg000491,Helicopter_3,HELICOPTER/Helicopter_3_seg000491.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000491.wav
audio_yt_seg000384,Drone 10,DRONE/Drone 10_seg000384.wav,DRONE,DRONE/Drone 10_seg000384.wav
audio_yt_seg003487,Background_1,BACKGROUND/Background_1_seg003487.wav,BACKGROUND,BACKGROUND/Background_1_seg003487.wav
audio_yt_seg002074,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002074.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002074.wav
audio_yt_seg000402,Drone 10,DRONE/Drone 10_seg000402.wav,DRONE,DRONE/Drone 10_seg000402.wav
audio_yt_seg002460,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002460.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002460.wav
audio_yt_seg000562,Helicopter_3,HELICOPTER/Helicopter_3_seg000562.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000562.wav
audio_yt_seg001820,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001820.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001820.wav
audio_yt_seg002134,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002134.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002134.wav
audio_yt_seg001722,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001722.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001722.wav
audio_yt_seg002591,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002591.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002591.wav
audio_yt_seg002842,Background_1,BACKGROUND/Background_1_seg002842.wav,BACKGROUND,BACKGROUND/Background_1_seg002842.wav
audio_yt_seg002312,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002312.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002312.wav
audio_yt_seg003305,Background_1,BACKGROUND/Background_1_seg003305.wav,BACKGROUND,BACKGROUND/Background_1_seg003305.wav
audio_yt_seg002295,Helicopter_3_2,HELICOPTER/Helicopter_3_2_seg002295.wav,HELICOPTER,HELICOPTER/Helicopter_3_2_seg002295.wav
audio_yt_seg003803,Background_1,BACKGROUND/Background_1_seg003803.wav,BACKGROUND,BACKGROUND/Background_1_seg003803.wav
audio_yt_seg000976,Helicopter_3,HELICOPTER/Helicopter_3_seg000976.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000976.wav
audio_yt_seg001841,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001841.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001841.wav
audio_yt_seg001928,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001928.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001928.wav
audio_yt_seg002471,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002471.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002471.wav
audio_yt_seg001188,Helicopter_3,HELICOPTER/Helicopter_3_seg001188.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001188.wav
audio_yt_seg000746,Helicopter_3,HELICOPTER/Helicopter_3_seg000746.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000746.wav
audio_yt_seg002466,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002466.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002466.wav
audio_yt_seg003473,Background_1,BACKGROUND/Background_1_seg003473.wav,BACKGROUND,BACKGROUND/Background_1_seg003473.wav
audio_yt_seg002728,Helicopter 6  - 2,HELICOPTER/Helicopter 6  - 2_seg002728.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 2_seg002728.wav
audio_yt_seg001903,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001903.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001903.wav
audio_yt_seg002563,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002563.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002563.wav
audio_yt_seg003768,Background_1,BACKGROUND/Background_1_seg003768.wav,BACKGROUND,BACKGROUND/Background_1_seg003768.wav
audio_yt_seg003753,Background_1,BACKGROUND/Background_1_seg003753.wav,BACKGROUND,BACKGROUND/Background_1_seg003753.wav
audio_yt_seg001847,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001847.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001847.wav
audio_yt_seg000754,Helicopter_3,HELICOPTER/Helicopter_3_seg000754.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000754.wav
audio_yt_seg000455,Drone 10,DRONE/Drone 10_seg000455.wav,DRONE,DRONE/Drone 10_seg000455.wav
audio_yt_seg002513,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002513.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002513.wav
audio_yt_seg001920,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001920.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001920.wav
audio_yt_seg001508,Helicopter_3,HELICOPTER/Helicopter_3_seg001508.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001508.wav
audio_yt_seg000222,Drone 11,DRONE/Drone 11_seg000222.wav,DRONE,DRONE/Drone 11_seg000222.wav
audio_yt_seg003051,Background_1,BACKGROUND/Background_1_seg003051.wav,BACKGROUND,BACKGROUND/Background_1_seg003051.wav
audio_yt_seg000567,Helicopter_3,HELICOPTER/Helicopter_3_seg000567.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000567.wav
audio_yt_seg002865,Background_1,BACKGROUND/Background_1_seg002865.wav,BACKGROUND,BACKGROUND/Background_1_seg002865.wav
audio_yt_seg000086,Drone 12,DRONE/Drone 12_seg000086.wav,DRONE,DRONE/Drone 12_seg000086.wav
audio_yt_seg000558,Helicopter_3,HELICOPTER/Helicopter_3_seg000558.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000558.wav
audio_yt_seg002916,Background_1,BACKGROUND/Background_1_seg002916.wav,BACKGROUND,BACKGROUND/Background_1_seg002916.wav
audio_yt_seg000589,Helicopter_3,HELICOPTER/Helicopter_3_seg000589.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000589.wav
audio_yt_seg003909,Background_1,BACKGROUND/Background_1_seg003909.wav,BACKGROUND,BACKGROUND/Background_1_seg003909.wav
audio_yt_seg002479,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002479.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002479.wav
audio_yt_seg002753,Helicopter 6  - 2,HELICOPTER/Helicopter 6  - 2_seg002753.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 2_seg002753.wav
audio_yt_seg000871,Helicopter_3,HELICOPTER/Helicopter_3_seg000871.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000871.wav
audio_yt_seg001571,Helicopter_3,HELICOPTER/Helicopter_3_seg001571.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001571.wav
audio_yt_seg001806,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001806.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001806.wav
audio_yt_seg002177,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002177.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002177.wav
audio_yt_seg000001,Drone 7,DRONE/Drone 7_seg000001.wav,DRONE,DRONE/Drone 7_seg000001.wav
audio_yt_seg002336,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002336.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002336.wav
audio_yt_seg001053,Helicopter_3,HELICOPTER/Helicopter_3_seg001053.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001053.wav
audio_yt_seg000196,Drone 11,DRONE/Drone 11_seg000196.wav,DRONE,DRONE/Drone 11_seg000196.wav
audio_yt_seg002987,Background_1,BACKGROUND/Background_1_seg002987.wav,BACKGROUND,BACKGROUND/Background_1_seg002987.wav
audio_yt_seg001447,Helicopter_3,HELICOPTER/Helicopter_3_seg001447.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001447.wav
audio_yt_seg001629,Helicopter_3,HELICOPTER/Helicopter_3_seg001629.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001629.wav
audio_yt_seg002151,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002151.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002151.wav
audio_yt_seg003594,Background_1,BACKGROUND/Background_1_seg003594.wav,BACKGROUND,BACKGROUND/Background_1_seg003594.wav
audio_yt_seg003808,Background_1,BACKGROUND/Background_1_seg003808.wav,BACKGROUND,BACKGROUND/Background_1_seg003808.wav
audio_yt_seg001760,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001760.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001760.wav
audio_yt_seg001725,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001725.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001725.wav
audio_yt_seg003688,Background_1,BACKGROUND/Background_1_seg003688.wav,BACKGROUND,BACKGROUND/Background_1_seg003688.wav
audio_yt_seg001480,Helicopter_3,HELICOPTER/Helicopter_3_seg001480.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001480.wav
audio_yt_seg002762,Helicopter 6  - 2,HELICOPTER/Helicopter 6  - 2_seg002762.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 2_seg002762.wav
audio_yt_seg002833,Background_1,BACKGROUND/Background_1_seg002833.wav,BACKGROUND,BACKGROUND/Background_1_seg002833.wav
audio_yt_seg002611,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002611.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002611.wav
audio_yt_seg001796,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001796.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001796.wav
audio_yt_seg001668,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001668.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001668.wav
audio_yt_seg000096,Drone 6,DRONE/Drone 6_seg000096.wav,DRONE,DRONE/Drone 6_seg000096.wav
audio_yt_seg002996,Background_1,BACKGROUND/Background_1_seg002996.wav,BACKGROUND,BACKGROUND/Background_1_seg002996.wav
audio_yt_seg002221,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002221.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002221.wav
audio_yt_seg003600,Background_1,BACKGROUND/Background_1_seg003600.wav,BACKGROUND,BACKGROUND/Background_1_seg003600.wav
audio_yt_seg001946,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001946.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001946.wav
audio_yt_seg002845,Background_1,BACKGROUND/Background_1_seg002845.wav,BACKGROUND,BACKGROUND/Background_1_seg002845.wav
audio_yt_seg003231,Background_1,BACKGROUND/Background_1_seg003231.wav,BACKGROUND,BACKGROUND/Background_1_seg003231.wav
audio_yt_seg000322,Drone 09,DRONE/Drone 09_seg000322.wav,DRONE,DRONE/Drone 09_seg000322.wav
audio_yt_seg003448,Background_1,BACKGROUND/Background_1_seg003448.wav,BACKGROUND,BACKGROUND/Background_1_seg003448.wav
audio_yt_seg001432,Helicopter_3,HELICOPTER/Helicopter_3_seg001432.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001432.wav
audio_yt_seg002422,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002422.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002422.wav
audio_yt_seg002447,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002447.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002447.wav
audio_yt_seg002080,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002080.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002080.wav
audio_yt_seg001142,Helicopter_3,HELICOPTER/Helicopter_3_seg001142.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001142.wav
audio_yt_seg002870,Background_1,BACKGROUND/Background_1_seg002870.wav,BACKGROUND,BACKGROUND/Background_1_seg002870.wav
audio_yt_seg002325,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002325.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002325.wav
audio_yt_seg002661,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002661.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002661.wav
audio_yt_seg003483,Background_1,BACKGROUND/Background_1_seg003483.wav,BACKGROUND,BACKGROUND/Background_1_seg003483.wav
audio_yt_seg000783,Helicopter_3,HELICOPTER/Helicopter_3_seg000783.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000783.wav
audio_yt_seg000396,Drone 10,DRONE/Drone 10_seg000396.wav,DRONE,DRONE/Drone 10_seg000396.wav
audio_yt_seg003842,Background_1,BACKGROUND/Background_1_seg003842.wav,BACKGROUND,BACKGROUND/Background_1_seg003842.wav
audio_yt_seg001901,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001901.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001901.wav
audio_yt_seg001883,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001883.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001883.wav
audio_yt_seg003014,Background_1,BACKGROUND/Background_1_seg003014.wav,BACKGROUND,BACKGROUND/Background_1_seg003014.wav
audio_yt_seg002692,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002692.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002692.wav
audio_yt_seg002851,Background_1,BACKGROUND/Background_1_seg002851.wav,BACKGROUND,BACKGROUND/Background_1_seg002851.wav
audio_yt_seg002310,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002310.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002310.wav
audio_yt_seg001403,Helicopter_3,HELICOPTER/Helicopter_3_seg001403.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001403.wav
audio_yt_seg002586,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002586.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002586.wav
audio_yt_seg001481,Helicopter_3,HELICOPTER/Helicopter_3_seg001481.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001481.wav
audio_yt_seg003979,Background_1,BACKGROUND/Background_1_seg003979.wav,BACKGROUND,BACKGROUND/Background_1_seg003979.wav
audio_yt_seg002481,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002481.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002481.wav
audio_yt_seg000714,Helicopter_3,HELICOPTER/Helicopter_3_seg000714.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000714.wav
audio_yt_seg000201,Drone 11,DRONE/Drone 11_seg000201.wav,DRONE,DRONE/Drone 11_seg000201.wav
audio_yt_seg002630,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002630.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002630.wav
audio_yt_seg003722,Background_1,BACKGROUND/Background_1_seg003722.wav,BACKGROUND,BACKGROUND/Background_1_seg003722.wav
audio_yt_seg002298,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002298.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002298.wav
audio_yt_seg001331,Helicopter_3,HELICOPTER/Helicopter_3_seg001331.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001331.wav
audio_yt_seg000457,Drone 10,DRONE/Drone 10_seg000457.wav,DRONE,DRONE/Drone 10_seg000457.wav
audio_yt_seg001457,Helicopter_3,HELICOPTER/Helicopter_3_seg001457.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001457.wav
